M214_1015935941_0057_0002_A.jpg,An aerial view of Boston's cityscape shows completed International Place and the ongoing construction of Rowes Wharf.,"This aerial view captures the Boston skyline in June 1993, showcasing the completed International Place and the absence of Rowe's Wharf, which had not yet begun construction.  The image is dominated by the cluster of skyscrapers in the financial district, contrasted with the lower-lying buildings and open spaces along the waterfront.  The harbor and surrounding landmass are visible in the background, providing a sense of the city's geographic context.  Major roadways and infrastructure are also prominent, illustrating the city's layout and transportation network.  Photographed by Marc Sheckman.",Marc Sheckman,06/1993,,"Boston
Airviews
86
80-84
Fake

Note that Rowe's Wharf
in not even started, but
International Place is
completed.
Marc Sheckman
6/93",2033,1802,231
M214_1015935942_0032_0008_A.jpg,People line up on Louisburg Square in Boston's Beacon Hill neighborhood for the annual Beacon Hill Garden Club's Hidden Gardens tour.,"This photograph depicts a queue of people on Louisburg Square in Boston's Beacon Hill neighborhood on May 20, 1982.  The line formed for the annual Beacon Hill Garden Club's ""Hidden Gardens of Beacon Hill"" tour.  A large striped tent is visible in the background to the left, likely a ticket booth or information point. The image is dominated by the line of people, mostly women, dressed in spring attire, stretching from the foreground into the mid-ground along the street.  Brick residential buildings characteristic of Beacon Hill form the backdrop of the scene.",Ted Dully,05/20/1982,,"MAY 20 1982

PHOTO BY
TED DULLY

The line up at Louisburg Sq for the
annual Beacon Hill Garden Club tour
of Hidden Garden of Beacon Hill.
BOSTON Beacon Hill

53x60
#34
Unc
P19",2106,1834,272
M214_1015935942_0032_0015_A.jpg,Shoppers walk past De Luca's Market in Boston's Beacon Hill neighborhood.,"This photograph, taken by Tom Landes for the *Boston Globe* on March 20, 1985, and published March 28, 1989, depicts De Luca's Market in Boston's Beacon Hill neighborhood.  The storefront, established in 1905, advertises ""Imported Specialties"" and displays fresh produce, meats, and other goods.  In the foreground, stacked produce boxes, some labeled with fruit imagery and others with ""Trout,"" partially obscure a person loading or unloading a vehicle.  A woman pushing a stroller and another pedestrian are visible on the sidewalk in front of the market. The image's composition emphasizes the contrast between the traditional storefront and the everyday activity surrounding it.",Tom Landes,03/20/1985,03/28/1989,"Globe STAFF PHOTO
Tom Landes
3-20-85
MAR 28 1989
Story/ M. Franklin

BOSTON
Boston
Beacon Hill
Profile
1989",2055,1798,257
M214_1015935942_0033_0011_A.jpg,"Wooden house on Beacon Hill, Boston, home of William Cooper Nell, author of *Colored Patriots of the American Revolution*.","This black and white photograph depicts a wooden house on Beacon Hill in Boston, circa 1800, once the home of William Cooper Nell, author of *Colored Patriots of the American Revolution* (1855).  The image, taken before a walking tour scheduled for April 28, 1990, highlights the house's clapboard siding, multiple windows with shutters, and a front door framed by an entryway. A lamppost with a small, attached sign stands in the foreground, beside a wooden picket fence that runs along the sidewalk and street. The photograph documents a site significant to Boston's diverse history, showcasing the residence of a prominent Black author and activist during the period of 1790–1860.",,04/28/1990,,"BOSTON

A walking tour of Beacon Hill, Saturday, April
28, 1990, will show the diverse community of
rich and working class, Black and white, who
lived there 1790–1860. This wooden house, c.
1800, was home to William Cooper Nell, while
he wrote *Colored Patriots of the American
Revolution*, 1855. Tickets $5. Call (617)227-
3956 for information.",2344,1936,408
M214_1015935944_0003_0014_A.jpg,Workers remove the basketball court floor at Boston Garden after a Celtics game to prepare for an upcoming Bruins hockey game.,"This photograph depicts the Boston Garden floor being prepared for a Bruins-Oilers hockey game on May 22, 1988, following a Celtics-Hawks basketball game.  Workers are shown disassembling the basketball court, with two men using tools near the Celtics center court logo and another operating a small tractor.  The parquet floor's wooden panels and the center logo featuring Lucky the Leprechaun are prominent elements.  The image captures the rapid turnaround required to convert the arena between sporting events.",Thomas Landers,05/22/1988,,"GLOBE STAFF PHOTO BY
THOMAS LANDERS

BOSTON : BLDGS:

BOSTON GARDEN/ Workers start to tear up the floor after the Celtics-Hawks
to get ready for the Bruins-Oilers hockey game tonight, in just a few hours.

MAY 22 1988

730-
9625

GLOBE STAFF PHOTO BY
THOMAS LANDERS",2164,1874,290
M214_1015935946_0006_0056_A.jpg,"Massachusetts State Guardsmen, under the command of Captain Phillip Theriault, prepare to search for a missing girl in an urban area.","This photograph depicts approximately 60 Massachusetts State Guardsmen under the command of Captain Phillip Therbaeced.  They are assembled near the Crout Armory and Columbus Club on Levue Street, likely in the vicinity of Boston, Massachusetts.  The Guardsmen are preparing to search for a missing person referred to as ""Ms. Gold Girl,"" assisting deputies in the effort.  A Ford flatbed truck, marked ""Commonwealth Mass. Military Division,"" is prominent in the foreground with several Guardsmen aboard, while others stand in formation on the sidewalk.  The urban setting includes industrial buildings in the background.",Lmscott-Playfont,,,"Mass. State Guard

Major Syfucation, about 18 Levue
Crout Armory, Columbus Club
with 60 State Guardsmen, under
comm- of Capt Phillip Therbaeced
for Deputies, to search for, the
Ms. Gold Girl

Story
by
Lmscott-Playfont

cut #12
2 cos for apr

590",2186,1874,312
M214_1015935961_0005_0004_A.jpg,Three mule deer stand behind a wire fence at Lodge Pole Ranch.,"This black and white photograph depicts three mule deer fawns behind a wire fence at Lodge Pole Ranch.  The deer appear alert, their ears perked forward.  The foreground consists of dirt and small branches, while leafless trees and more fencing are visible in the background.  The image was taken by Leslie R. Jones, a staff photographer for the Boston Herald-Traveler.  The annotations on the back of the photograph indicate it was intended for ""Brenda"" and include the words ""Indians"" and ""RRR,"" suggesting possible subjects or recipients related to the image.",Leslie R. Jones,,,"Mass CoT- Beverly Bldgs
Mule deer at Lodge Pole Ranch

53E

To Brenda +
Indians
RRR

PHOTO BY LESLIE R. JONES
BOSTON HERALD-TRAVELER
STAFF PHOTOGRAPHER",2025,1804,221
M214_1015936045_0041_0042_A.jpg,A postal worker sorts Christmas mail at the Boston Federal Building Post Office.,"This photograph, taken by Joe Dennehy for the Boston Globe on December 18, 1967, depicts the bustling scene at the Christmas mail sorting area within the Boston Federal Building Post Office.  A postal worker, wearing glasses and a short-sleeved uniform shirt with a patch on the sleeve, sorts through a large quantity of mail held within a tiered, slotted sorting cabinet.  The foreground prominently features an overflowing container brimming with letters and packages, emphasizing the high volume of Christmas mail. The image captures the activity and workload associated with holiday mail processing.",JOE DENNEHY,12/18/1967,,"XMAS MAIL AT FEDERAL
P.O. POST OFFICE
Post Office
Boston Federal Bldg
Post Office

PHOTO BY
JOE DENNEHY
BOSTON GLOBE

DEC 18 1967",2016,1798,218
M214_1015936047_0025_0001_A.jpg,"Members of the Dorchester Detox Unit speak with Roxbury residents at an anti-drug street fair in Roxbury, Boston.","This photograph, taken by George Rizer for the Boston Globe on August 7, 1985, depicts members of the Dorchester Detox Unit engaging with a Roxbury resident during an anti-drug street fair.  A police van is visible in the background, blocking off the street for the event.  The primary subjects are gathered around a folding table with signage advertising the detox unit's services.  The composition centers on the interaction between the detox unit members and the resident, emphasizing their outreach efforts within the community.  The image documents community-based efforts to combat drug use in Roxbury during the 1980s.",George Rizer,,,"AUG 8 1985

Boston
Roxbury

With a police van blocking the street, members of Dorchester Detox Unit talk to a neighborhood
resident during yesterday's antidrug street fair in Roxbury.
GLOBE STAFF PHOTO BY GEORGE RIZER

38 6x67
#31
+DRUGS
P21",2161,1858,303
M214_1015936047_0027_0008_A.jpg,"Mr. Keester Montgomery and Mr. Harold Vaughan view the Rosbury neighborhood of Boston from the unfinished ""Rest Haven"" resident home.","This photograph, taken by Tom Landers on June 29, 1970, captures a view from the unfinished ""Rest Haven,"" a resident rest home for men located at 120 Fisher Avenue in the Rosbury neighborhood of Boston.  Mr. Keester Montgomery and Mr. Harold Vaughan, Tresman & Executive Director, are pictured observing the surrounding cityscape from an upper floor of the structure. The composition emphasizes the contrast between the skeletal metal framework of the building and the established residential area in the background, highlighting the ongoing construction.  The image likely documents the progress of the Rest Haven project, possibly for a story by Dan Juda, as indicated by the annotations.",Tom Landers,06/29/1970,07/12/1970,"Rest Haven
View from ""Rest Haven"" hospital for entailed men at 120 Fisher Ave.
Resident Rest Home
Rosbury of Lot one. Mr. Keester Montgomery & Mr. Harold
PHOTO BY
TOM LANDERS
PHOTO BY
TOM LANDERS
Vaughan, Tresman & Exec Director,
(Dan Juda story)
JUL 20 1970
PHOTO BY
TOM LANDERS
PHOTO BY
TOM LANDERS
4 cols.
Society. Sunday - July 12
PHOTO BY
TOM LANDERS
JUN 29 1970
PHOTO BY
TOM LANDERS",2404,1974,430
