M214_1015935941_0057_0002_A.jpg,An aerial view of Boston's cityscape shows completed International Place but with Rowe's Wharf still under construction.,"This aerial view captures the Boston skyline in June 1993, showcasing the completed International Place and the absence of Rowe's Wharf, which had not yet begun construction.  The image encompasses the downtown core, extending to the harbor and surrounding residential areas.  Prominent elements include the Custom House Tower, a cluster of high-rise buildings in the financial district, and a network of roads and highways. The composition emphasizes the density of the urban environment and the contrast between the developed city center and the open water of the harbor.",Marc Shedletsky,06/1993,,"Boston
Airviews
86
80-84
Fake

Note that Rowe's Wharf
in not even started, but
International Place is
completed.
Marc Shedletsky
6/93",2024,1802,222
M214_1015935942_0032_0008_A.jpg,People line up on Louisburg Square in Boston's Beacon Hill neighborhood for the annual Beacon Hill Garden Club's Hidden Gardens tour.,"This photograph depicts a queue of people on Louisburg Square in Boston's Beacon Hill neighborhood on May 20, 1982.  The line formed for the annual Beacon Hill Garden Club tour of the Hidden Gardens of Beacon Hill.  A striped tent is visible in the background to the left, possibly a ticket booth or information point. The image is composed primarily of people waiting in line, their backs to the camera, with a row of brick buildings forming the right side of the frame and trees and another building visible in the background.  The focus is on the crowd and the anticipation of the garden tour.",Ted Dully,05/20/1982,,"MAY 20 1982

PHOTO BY
TED DULLY

The line up at Louisburg Sq for the
annual Beacon Hill Garden Club tour
of Hidden Garden of Beacon Hill.
BOSTON Beacon Hill

53x60
#34
Und
P19",2108,1832,276
M214_1015935942_0032_0015_A.jpg,A person pushes boxes of produce past De Luca's Market in Boston's Beacon Hill neighborhood.,"This photograph, taken by Tom Landes for the Globe staff on March 20, 1985, and published March 28, 1989, depicts De Luca's Market in Boston's Beacon Hill neighborhood.  The storefront, established in 1905, advertises ""Imported Specialties"" and ""Fresh Meats,"" with displays of produce visible through the windows.  In the foreground, boxes of produce, possibly grapefruit and trout, are being handled, partially obscuring the view of a person pushing a stroller past the market.  The composition emphasizes the market's presence within the streetscape, capturing a slice of daily life in Beacon Hill.",Tom Landes,03/20/1985,03/28/1989,"Globe STAFF PHOTO
Tom Landes
3-20-85 MAR 28 1989
Story/ M. Franklin

BOSTON
Boston
Beacon Hill
Profile
1989",2044,1796,248
M214_1015935942_0033_0011_A.jpg,"Wooden house on Beacon Hill, Boston, home of William Cooper Nell, author of *Colored Patriots of the American Revolution*.","This black and white photograph depicts a wooden house on Beacon Hill in Boston, Massachusetts, circa 1800.  The house, once home to William Cooper Nell, author of *Colored Patriots of the American Revolution* (1855), stands behind a short, wooden picket fence bordering the sidewalk and street.  The multi-story house features numerous windows with shutters, a central doorway, and a lamppost in the foreground.  The image documents a stop on a walking tour highlighting the diverse community of Beacon Hill from 1790-1860, advertised for Saturday, April 28, 1990.",,04/28/1990,,"BOSTON

A walking tour of Beacon Hill, Saturday, April
28, 1990, will show the diverse community of
rich and working class, Black and white, who
lived there 1790–1860. This wooden house, c.
1800, was home to William Cooper Nell, while
he wrote *Colored Patriots of the American
Revolution*, 1855. Tickets $5. Call (617)227-
3956 for information.",2320,1936,384
M214_1015935944_0003_0014_A.jpg,Workers remove the basketball court floor at Boston Garden after a Celtics game to prepare for an upcoming Bruins hockey game.,"This photograph depicts the Boston Garden floor being prepared for a Bruins-Oilers hockey game on May 22, 1988, following a Celtics-Hawks basketball game.  Workers are shown disassembling the basketball court, with two men using tools near the Celtics logo at center court and another operating a small tractor.  The parquet floor's wooden panels and the center court logo featuring Lucky the Leprechaun are prominent elements.  The image captures the rapid turnaround required to convert the arena between sporting events.",Thomas Landers,05/22/1988,,"GLOBE STAFF PHOTO BY
THOMAS LANDERS

BOSTON : BLDGS:

BOSTON GARDEN/ Workers start to tear up the floor after the Celtics-Hawks
to get ready for the Bruins-Oilers hockey game tonight, in just a few hours.

MAY 22 1988

730-
9625

GLOBE STAFF PHOTO BY
THOMAS LANDERS",2166,1874,292
M214_1015935946_0006_0056_A.jpg,"Massachusetts State Guardsmen, under the command of Captain Phillip Theriault, prepare to search for a missing girl in Leominster.","This photograph depicts approximately 60 Massachusetts State Guardsmen under the command of Captain Phillip Therbaeced at the Crout Armory and Columbus Club in Levue, around 1948.  The Guardsmen, some in a Commonwealth of Massachusetts Military Division truck and others standing on the sidewalk, were assembled for deputy duty to search for a missing woman referred to as ""Ms. Gold Girl."" The image's main focus is a Ford flatbed truck filled with Guardsmen, with a prominent officer in the foreground.  Additional Guardsmen line the sidewalk in front of industrial buildings, creating a scene of mobilization and activity.",Lmscott Playfont,,,"Mass. State Guard

Major Syfucation, about 18 Levue
Crout Armory, Columbus Club
with 60 State Guardsmen, under
comm- of Capt Phillip Therbaeced
for Deputies, to search for, the
Ms. Gold Girl

Story
by
Lmscott - Playfont

cut #12
2 cos for apr

590",2191,1874,317
M214_1015935961_0005_0004_A.jpg,Three mule deer stand behind a wire fence at Lodge Pole Ranch.,"This black and white photograph depicts three mule deer fawns behind a wire fence at Lodge Pole Ranch.  Taken by Leslie R. Jones, staff photographer for the Boston Herald-Traveler, the image focuses on the three fawns, two facing left and one facing slightly right towards the camera.  The wire fence dominates the foreground, creating a sense of enclosure, while the blurred background suggests a wooded area.  The photograph is inscribed ""To Brenda & Indians,"" suggesting a personal dedication.",Leslie R. Jones,,,"Mass C & T - Beverly Bldgs
Mule deer at Lodge Pole Ranch

532

To Brenda
& Indians
PHOTO BY LESLIE R. JONES
BOSTON HERALD-TRAVELER
STAFF PHOTOGRAPHER",2004,1802,202
M214_1015936045_0041_0042_A.jpg,A postal worker sorts through a large quantity of mail at the Federal Building Post Office in Boston.,"This photograph, taken by Joe Dennehy for the Boston Globe on December 18, 1967, depicts the bustling scene at the Federal Post Office in Boston's Federal Building during the Christmas mail rush.  A postal worker, wearing glasses and a short-sleeved uniform shirt with a patch on the sleeve, sorts through a large quantity of mail stored in a tiered shelving unit.  The foreground is dominated by an overflowing container brimming with letters and packages, illustrating the high volume of mail during the holiday season.  The image captures the activity and workload associated with Christmas mail processing.",Joe Dennehy,12/18/1967,,"XMAS MAIL AT FEDERAL
P.O. POST OFFICE
Post Office
Boston
Federal Bldg
Post Office

PHOTO BY
JOE DENNEHY
BOSTON GLOBE

DEC 18 1967",2031,1800,231
M214_1015936047_0025_0001_A.jpg,"Members of the Dorchester Detox Unit speak with Roxbury residents at an anti-drug street fair in Roxbury, Boston.","This photograph, taken by George Rizer for the Boston Globe on August 7, 1985, depicts members of the Dorchester Detox Unit engaging with a Roxbury resident during an anti-drug street fair.  A police van is visible in the background, blocking off the street for the event.  The primary subjects are seated at a folding table with a sign advertising the detox unit's services.  The composition centers on the interaction between the detox unit members and the resident, highlighting their conversation amidst a backdrop of parked cars and community activity.  The image documents community outreach efforts to combat drug use in Roxbury during the 1980s.",George Rizer,,,"AUG 8 1985

Boston
Roxbury

With a police van blocking the street, members of Dorchester Detox Unit talk to a neighborhood
resident during yesterday's antidrug street fair in Roxbury.
GLOBE STAFF PHOTO BY GEORGE RIZER

38 6x67
#31
+DRUGS
P21",2166,1858,308
M214_1015936047_0027_0008_A.jpg,Lt. Cmdr. Mr. Keester Montgomery and Mr. Harold Vaughan view the Roxbury neighborhood from the unfinished Rest Haven extended care facility.,"This photograph, dated June 29, 1970 and published July 12, 1970, captures a view from the unfinished ""Rest Haven,"" an extended care hospital under construction at 120 Fisher Avenue in Roxbury.  Lt. Cmdr. Keester Montgomery and Mr. Harold Vaughan, likely associated with the Resident Rest Home and connected to Executive Director Dan Juda, survey the Roxbury neighborhood from an upper floor of the steel-framed structure. The composition emphasizes the contrast between the industrial foreground of the construction site and the residential landscape beyond, highlighting the future impact of the hospital on the community.  The image prominently features the two men observing the view, with the cityscape of Roxbury stretching out behind them.",,06/29/1970,07/12/1970,"Rest Haven
View from ""Rest Haven"" hospital for extended care at 120 Fisher Ave.
Roxbury of Lt. Cmdr. Mr. Keester Montgomery & Mr. Harold
Resident Rest Home
Vaughan, Tresman & Exec Director, (Dan Juda story)

4 cols.
Society-Sunday-July 12

JUL 20 1970
JUN 29 1970",2257,1892,365
